Input Parameters:
Delta: 3
size RVE: 10
INclusions radius: 0.3
Mean grains size: 3
NVoxel: 100
Kmatrix: 1
Kgases: 0.001
PorDelta	PorIntra	Porosity	Seed_index	K_xx	K_yy	K_zz	K_mean
0.0399		0.0100		0.0499		0		0.9478		0.9479		0.9477		0.9478
0.0602		0.0100		0.0702		0		0.9187		0.9185		0.9179		0.9184
0.0803		0.0100		0.0903		0		0.8895		0.8897		0.8891		0.8894
0.1002		0.0100		0.1102		0		0.8612		0.8615		0.8604		0.8610
0.1203		0.0100		0.1303		0		0.8324		0.8328		0.8316		0.8322
0.1407		0.0100		0.1507		0		0.8042		0.8039		0.8033		0.8038
0.1613		0.0100		0.1713		0		0.7753		0.7753		0.7752		0.7753
0.1820		0.0100		0.1920		0		0.7468		0.7463		0.7472		0.7468
0.2018		0.0100		0.2118		0		0.7193		0.7195		0.7201		0.7196
0.2219		0.0100		0.2319		0		0.6909		0.6920		0.6938		0.6922
0.0445		0.0123		0.0568		0		0.9426		0.9427		0.9425		0.9426
0.0646		0.0123		0.0770		0		0.9136		0.9134		0.9129		0.9133
0.0847		0.0123		0.0970		0		0.8846		0.8847		0.8842		0.8845
0.1044		0.0123		0.1168		0		0.8565		0.8568		0.8556		0.8563
0.1245		0.0123		0.1368		0		0.8278		0.8282		0.8270		0.8277
0.1448		0.0123		0.1571		0		0.7998		0.7995		0.7988		0.7994
0.1652		0.0123		0.1776		0		0.7710		0.7710		0.7709		0.7710
0.1859		0.0123		0.1982		0		0.7427		0.7422		0.7430		0.7426
0.2056		0.0123		0.2180		0		0.7153		0.7156		0.7160		0.7156
0.2256		0.0123		0.2379		0		0.6870		0.6883		0.6899		0.6884
0.0490		0.0147		0.0637		0		0.9374		0.9375		0.9373		0.9374
0.0691		0.0147		0.0838		0		0.9086		0.9084		0.9079		0.9083
0.0891		0.0147		0.1037		0		0.8797		0.8799		0.8793		0.8796
0.1087		0.0147		0.1234		0		0.8517		0.8521		0.8509		0.8516
0.1286		0.0147		0.1433		0		0.8233		0.8236		0.8224		0.8231
0.1488		0.0147		0.1635		0		0.7954		0.7951		0.7944		0.7950
0.1692		0.0147		0.1839		0		0.7667		0.7668		0.7667		0.7667
0.1897		0.0147		0.2044		0		0.7386		0.7381		0.7389		0.7385
0.2094		0.0147		0.2241		0		0.7113		0.7116		0.7121		0.7117
0.2293		0.0147		0.2440		0		0.6832		0.6844		0.6861		0.6846
0.0536		0.0170		0.0706		0		0.9322		0.9323		0.9321		0.9322
0.0736		0.0170		0.0906		0		0.9035		0.9034		0.9028		0.9032
0.0934		0.0170		0.1104		0		0.8748		0.8750		0.8744		0.8747
0.1130		0.0170		0.1300		0		0.8469		0.8473		0.8461		0.8468
0.1328		0.0170		0.1498		0		0.8186		0.8190		0.8178		0.8185
0.1529		0.0170		0.1699		0		0.7909		0.7906		0.7900		0.7905
0.1732		0.0170		0.1902		0		0.7624		0.7625		0.7624		0.7624
0.1936		0.0170		0.2106		0		0.7344		0.7339		0.7348		0.7344
0.2132		0.0170		0.2302		0		0.7073		0.7076		0.7081		0.7077
0.2330		0.0170		0.2500		0		0.6793		0.6806		0.6822		0.6807
0.0582		0.0193		0.0775		0		0.9270		0.9271		0.9269		0.9270
0.0781		0.0193		0.0974		0		0.8985		0.8983		0.8978		0.8982
0.0978		0.0193		0.1171		0		0.8699		0.8701		0.8696		0.8699
0.1173		0.0193		0.1366		0		0.8422		0.8426		0.8414		0.8421
0.1370		0.0193		0.1563		0		0.8141		0.8145		0.8132		0.8139
