L_RVE,a,N_voxel,L_voxel,K_mean,Error,Porosity_calc
10,1,10,1.0,0.8496423466666666,0.002913294374538326,0.12026605500296976
10,2,20,0.5,0.85859161,0.002632049298470747,0.10235366938673099
10,3,30,0.3333333333333333,0.85977633,0.002530447686505497,0.09904040393515605
10,4,40,0.25,0.8602007366666666,0.0025129570600224706,0.09784927854458472
10,5,50,0.2,0.86038594,0.002509966775028209,0.09730597961282073
10,6,60,0.16666666666666666,0.8604837566666667,0.0025020802642486037,0.09701122481556823
15,1,15,1.0,0.8457443066666667,0.002063214627618255,0.12387820868262742
15,2,30,0.5,0.8547409866666666,0.0018486292621364784,0.10553338058746368
15,3,45,0.3333333333333333,0.85608277,0.0018297023766918673,0.10206382539425383
15,4,60,0.25,0.8564806766666667,0.0018239199734262543,0.1008451118831388
15,5,75,0.2,0.8566643366666667,0.001818509248219599,0.10028307144039547
15,6,90,0.16666666666666666,0.85676701,0.0018156703937116767,0.09997911805899669
20,1,20,1.0,0.8450742299999999,0.0016003897242763774,0.1241636984722303
20,2,40,0.5,0.8542420599999999,0.0015810619857636458,0.10571134646173952
20,3,60,0.3333333333333333,0.8555699933333333,0.0015656128207509482,0.10225220240119474
20,4,80,0.25,0.8559755033333333,0.0015725083168954572,0.10103921720454659
20,5,100,0.2,0.8561627900000001,0.0015662983976595804,0.10047827634682999
20,6,120,0.16666666666666666,nan,nan,nan
25,1,25,1.0,0.8440470633333333,0.000497174233179316,0.12496499146088451
25,2,50,0.5,0.8535793666666667,0.0005337181427352746,0.106244038003749
25,3,75,0.3333333333333333,0.8549068366666667,0.0005194061948269677,0.10277218261210443
25,4,100,0.25,0.8553065133333334,0.0005139826177493116,0.10155625968233685
25,5,125,0.2,nan,nan,nan
25,6,150,0.16666666666666666,nan,nan,nan
30,1,30,1.0,0.84430944,0.0002842616769937066,0.12485028032719798
30,2,60,0.5,0.8538065833333333,0.00033059756240537864,0.10616316096930499
30,3,90,0.3333333333333333,0.85513004,0.00033773055020558477,0.1026881776686587
30,4,120,0.25,nan,nan,nan
30,5,150,0.2,nan,nan,nan
30,6,180,0.16666666666666666,nan,nan,nan
35,1,35,1.0,0.8440899133333333,0.0004123639931326039,0.12494251037359098
35,2,70,0.5,0.8536814866666665,0.00038528882163379265,0.10619477080450034
35,3,105,0.3333333333333333,nan,nan,nan
35,4,140,0.25,nan,nan,nan
35,5,175,0.2,nan,nan,nan
35,6,210,0.16666666666666666,nan,nan,nan
