L_RVE,a,N_voxel,L_voxel,K_mean,Error,Porosity_calc
10,1,10,1.0,0.7411654266666666,0.0028597735691316566,0.2139557969735535
10,2,20,0.5,0.7558979,0.0018829308464112012,0.18248047542018203
10,3,30,0.3333333333333333,0.75814724,0.0016903233230827492,0.17653452073264841
10,4,40,0.25,0.7588731866666668,0.001633193905791409,0.17442493540646378
10,5,50,0.2,0.7591899799999999,0.001613845069654908,0.17345693541235693
10,6,60,0.16666666666666666,0.7593697266666667,0.00159524481295293,0.1729322974113743
15,1,15,1.0,0.73570549,0.002158396391915337,0.21836574471382766
15,2,30,0.5,0.7515948633333333,0.0019671088502888475,0.18595969840361692
15,3,45,0.3333333333333333,0.75393784,0.001962117963521208,0.17987974185516784
15,4,60,0.25,0.7546340433333333,0.0019551192020041607,0.1777371096671916
15,5,75,0.2,0.7549665233333333,0.0019365896672342564,0.17674800808633936
15,6,90,0.16666666666666666,0.7551444366666668,0.0019338418932451694,0.17621337583291674
20,1,20,1.0,0.73511943,0.0012120038598998986,0.21847118145190383
20,2,40,0.5,0.7516059299999999,0.0013561058935119498,0.18584193122893714
20,3,60,0.3333333333333333,0.7539525066666667,0.0013796920680373933,0.17974094409779218
20,4,80,0.25,0.7546534966666667,0.0013840922634629292,0.17761465003758917
20,5,100,0.2,0.75498002,0.0013812621594931484,0.1766301992837187
20,6,120,0.16666666666666666,0.7551632233333333,0.0013834571561058796,0.1760962944871266
25,1,25,1.0,0.7347220499999999,0.0009699717691016417,0.2185123484072178
25,2,50,0.5,0.7514573166666666,0.0009559356878456446,0.18570167420717995
25,3,75,0.3333333333333333,0.7537937100000001,0.0009523804138550676,0.1796454811993243
25,4,100,0.25,0.7545032133333334,0.0009581195551084799,0.1775187904594747
25,5,125,0.2,0.7548339466666666,0.000956739531630139,0.17653749483318407
25,6,150,0.16666666666666666,0.7550200666666668,0.0009575589928955971,0.17600349165981255
30,1,30,1.0,0.73459877,0.0010905461938480045,0.21870512724017033
30,2,60,0.5,0.7512493733333333,0.001088060949231814,0.18595215916616153
30,3,90,0.3333333333333333,0.7535998300000001,0.0010912915351022948,0.17986026404552607
30,4,120,0.25,0.7543046999999999,0.001088505528985583,0.17773436581791838
30,5,150,0.2,0.75463494,0.0010850333272342937,0.17674796847384844
30,6,180,0.16666666666666666,nan,nan,nan
35,1,35,1.0,0.73454452,0.0007151495057503771,0.21874324572681295
35,2,70,0.5,0.7512966200000001,0.0007525085080791478,0.18591761306969604
35,3,105,0.3333333333333333,0.7536608933333334,0.0007536066277499863,0.17983887443287946
35,4,140,0.25,0.7543636833333333,0.0007539591486459969,0.17771126344125743
35,5,175,0.2,nan,nan,nan
35,6,210,0.16666666666666666,nan,nan,nan
